#,,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
return_period,loss_type,loss,stat,NAME_1,taxonomy
500,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
500,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
1000,business_interruption,2144.1111328125003,mean,Mid-Western,Wood/Com
1000,business_interruption,132.35253906249997,quantile-0.15,Mid-Western,Wood/Com
1000,business_interruption,1985.2880859375,quantile-0.85,Mid-Western,Wood/Com
1000,structural,0.0,mean,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
2000,business_interruption,3803.270361328125,mean,Mid-Western,Wood/Com
2000,business_interruption,234.76977539062494,quantile-0.15,Mid-Western,Wood/Com
2000,business_interruption,3521.546630859375,quantile-0.85,Mid-Western,Wood/Com
2000,structural,1375.2192260742188,mean,Mid-Western,Wood/Com
2000,structural,84.89007568359374,quantile-0.15,Mid-Western,Wood/Com
2000,structural,1273.3511352539062,quantile-0.85,Mid-Western,Wood/Com
5000,business_interruption,6450.202880859375,mean,Mid-Western,Wood/Com
5000,business_interruption,398.160671657986,quantile-0.15,Mid-Western,Wood/Com
5000,business_interruption,5972.410074869791,quantile-0.85,Mid-Western,Wood/Com
5000,structural,3093.74384765625,mean,Mid-Western,Wood/Com
5000,structural,190.9718424479166,quantile-0.15,Mid-Western,Wood/Com
5000,structural,2864.57763671875,quantile-0.85,Mid-Western,Wood/Com
10000,business_interruption,13091.539746093751,mean,Mid-Western,Wood/Com
10000,business_interruption,808.1197374131942,quantile-0.15,Mid-Western,Wood/Com
10000,business_interruption,12121.796061197916,quantile-0.85,Mid-Western,Wood/Com
10000,structural,7441.93740234375,mean,Mid-Western,Wood/Com
10000,structural,459.37885199652766,quantile-0.15,Mid-Western,Wood/Com
10000,structural,6890.682779947916,quantile-0.85,Mid-Western,Wood/Com
2,business_interruption,0.0,mean,Mid-Western,Adobe/Res
2,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
2,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
2,structural,0.0,mean,Mid-Western,Adobe/Res
2,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
2,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
5,business_interruption,0.0,mean,Mid-Western,Adobe/Res
5,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
5,structural,0.0,mean,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,business_interruption,0.0,mean,Mid-Western,Adobe/Res
10,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,structural,0.0,mean,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,business_interruption,0.0,mean,Mid-Western,Adobe/Res
20,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,structural,0.0,mean,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,business_interruption,0.0,mean,Mid-Western,Adobe/Res
50,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,structural,0.0,mean,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,business_interruption,0.0,mean,Mid-Western,Adobe/Res
100,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
100,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,structural,1370.7138427734376,mean,Mid-Western,Adobe/Res
100,structural,84.61196560329859,quantile-0.15,Mid-Western,Adobe/Res
100,structural,1269.179484049479,quantile-0.85,Mid-Western,Adobe/Res
200,business_interruption,0.0,mean,Mid-Western,Adobe/Res
200,business_interruption,0.0,quantile-0.15,Mid-Western,Adobe/Res
200,business_interruption,0.0,quantile-0.85,Mid-Western,Adobe/Res
200,structural,1952.919140625,mean,Mid-Western,Adobe/Res
200,structural,120.55056423611109,quantile-0.15,Mid-Western,Adobe/Res
200,structural,1808.2584635416665,quantile-0.85,Mid-Western,Adobe/Res
500,business_interruption,1252.79033203125,mean,Mid-Western,Adobe/Res
500,business_interruption,77.33273654513887,quantile-0.15,Mid-Western,Adobe/Res
500,business_interruption,1159.9910481770835,quantile-0.85,Mid-Western,Adobe/Res
500,structural,2719.980615234375,mean,Mid-Western,Adobe/Res
500,structural,167.90003797743051,quantile-0.15,Mid-Western,Adobe/Res
500,structural,2518.500569661458,quantile-0.85,Mid-Western,Adobe/Res
1000,business_interruption,1734.8731567382813,mean,Mid-Western,Adobe/Res
1000,business_interruption,107.09093560112845,quantile-0.15,Mid-Western,Adobe/Res
1000,business_interruption,1606.364034016927,quantile-0.85,Mid-Western,Adobe/Res
1000,structural,3336.47138671875,mean,Mid-Western,Adobe/Res
1000,structural,205.95502387152774,quantile-0.15,Mid-Western,Adobe/Res
1000,structural,3089.325358072917,quantile-0.85,Mid-Western,Adobe/Res
2000,business_interruption,2466.6310546875,mean,Mid-Western,Adobe/Res
2000,business_interruption,152.26117621527774,quantile-0.15,Mid-Western,Adobe/Res
2000,business_interruption,2283.917643229167,quantile-0.85,Mid-Western,Adobe/Res
2000,structural,4916.111572265625,mean,Mid-Western,Adobe/Res
2000,structural,303.4636773003472,quantile-0.15,Mid-Western,Adobe/Res
2000,structural,4551.955159505208,quantile-0.85,Mid-Western,Adobe/Res
5000,business_interruption,3015.9028564453124,mean,Mid-Western,Adobe/Res
5000,business_interruption,186.16684299045136,quantile-0.15,Mid-Western,Adobe/Res
5000,business_interruption,2792.502644856771,quantile-0.85,Mid-Western,Adobe/Res
5000,structural,7083.620068359375,mean,Mid-Western,Adobe/Res
5000,structural,437.2604980468749,quantile-0.15,Mid-Western,Adobe/Res
5000,structural,6558.907470703125,quantile-0.85,Mid-Western,Adobe/Res
10000,business_interruption,5632.129248046876,mean,Mid-Western,Adobe/Res
10000,business_interruption,347.6622992621527,quantile-0.15,Mid-Western,Adobe/Res
10000,business_interruption,5214.934488932292,quantile-0.85,Mid-Western,Adobe/Res
10000,structural,8949.561328125,mean,Mid-Western,Adobe/Res
10000,structural,552.4420572916666,quantile-0.15,Mid-Western,Adobe/Res
10000,structural,8286.630859375,quantile-0.85,Mid-Western,Adobe/Res
2,business_interruption,0.0,mean,Far-Western,Adobe/Com
2,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
2,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
2,structural,0.0,mean,Far-Western,Adobe/Com
2,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
2,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
5,business_interruption,0.0,mean,Far-Western,Adobe/Com
5,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
5,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
5,structural,0.0,mean,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
10,business_interruption,0.0,mean,Far-Western,Adobe/Com
10,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
10,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
10,structural,0.0,mean,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
20,business_interruption,0.0,mean,Far-Western,Adobe/Com
20,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
20,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
20,structural,0.0,mean,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
50,business_interruption,0.0,mean,Far-Western,Adobe/Com
50,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
50,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
50,structural,0.0,mean,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
100,business_interruption,0.0,mean,Far-Western,Adobe/Com
100,business_interruption,0.0,quantile-0.15,Far-Western,Adobe/Com
100,business_interruption,0.0,quantile-0.85,Far-Western,Adobe/Com
100,structural,1465.82841796875,mean,Far-Western,Adobe/Com
100,structural,90.4832356770833,quantile-0.15,Far-Western,Adobe/Com
100,structural,1357.24853515625,quantile-0.85,Far-Western,Adobe/Com
200,business_interruption,1036.27705078125,mean,Far-Western,Adobe/Com
200,business_interruption,63.96771918402776,quantile-0.15,Far-Western,Adobe/Com
200,business_interruption,959.5157877604165,quantile-0.85,Far-Western,Adobe/Com
200,structural,2354.6594970703127,mean,Far-Western,Adobe/Com
200,structural,145.3493516710069,quantile-0.15,Far-Western,Adobe/Com
200,structural,2180.240275065104,quantile-0.85,Far-Western,Adobe/Com
500,business_interruption,1689.247155761719,mean,Far-Western,Adobe/Com
500,business_interruption,104.27451578776041,quantile-0.15,Far-Western,Adobe/Com
500,business_interruption,1564.1177368164062,quantile-0.85,Far-Western,Adobe/Com
500,structural,3854.088720703125,mean,Far-Western,Adobe/Com
500,structural,237.90671115451383,quantile-0.15,Far-Western,Adobe/Com
500,structural,3568.600667317708,quantile-0.85,Far-Western,Adobe/Com
1000,business_interruption,3581.334228515625,mean,Far-Western,Adobe/Com
1000,business_interruption,221.07001410590274,quantile-0.15,Far-Western,Adobe/Com
1000,business_interruption,3316.050211588542,quantile-0.85,Far-Western,Adobe/Com
1000,structural,6967.999072265625,mean,Far-Western,Adobe/Com
1000,structural,430.12339952256934,quantile-0.15,Far-Western,Adobe/Com
1000,structural,6451.850992838541,quantile-0.85,Far-Western,Adobe/Com
2000,business_interruption,7214.254541015625,mean,Far-Western,Adobe/Com
2000,business_interruption,445.3243543836805,quantile-0.15,Far-Western,Adobe/Com
2000,business_interruption,6679.865315755209,quantile-0.85,Far-Western,Adobe/Com
2000,structural,7730.348730468751,mean,Far-Western,Adobe/Com
2000,structural,477.1820203993055,quantile-0.15,Far-Western,Adobe/Com
2000,structural,7157.730305989584,quantile-0.85,Far-Western,Adobe/Com
5000,business_interruption,9586.08544921875,mean,Far-Western,Adobe/Com
5000,business_interruption,591.733669704861,quantile-0.15,Far-Western,Adobe/Com
5000,business_interruption,8876.005045572918,quantile-0.85,Far-Western,Adobe/Com
5000,structural,8525.14365234375,mean,Far-Western,Adobe/Com
5000,structural,526.243435329861,quantile-0.15,Far-Western,Adobe/Com
5000,structural,7893.651529947917,quantile-0.85,Far-Western,Adobe/Com
10000,business_interruption,9679.876171875001,mean,Far-Western,Adobe/Com
10000,business_interruption,597.523220486111,quantile-0.15,Far-Western,Adobe/Com
10000,business_interruption,8962.848307291668,quantile-0.85,Far-Western,Adobe/Com
10000,structural,9412.6236328125,mean,Far-Western,Adobe/Com
10000,structural,581.026150173611,quantile-0.15,Far-Western,Adobe/Com
10000,structural,8715.392252604168,quantile-0.85,Far-Western,Adobe/Com
