#,,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
return_period,loss_type,loss,stat,NAME_1
5000,business_interruption,548.0371093749999,quantile-0.15,Mid-Western
5000,business_interruption,8220.556640625,quantile-0.85,Mid-Western
5000,structural,7389.64775390625,mean,Mid-Western
5000,structural,456.15109592013874,quantile-0.15,Mid-Western
5000,structural,6842.266438802083,quantile-0.85,Mid-Western
10000,business_interruption,23654.2341796875,mean,Mid-Western
10000,business_interruption,1460.1379123263885,quantile-0.15,Mid-Western
10000,business_interruption,21902.068684895832,quantile-0.85,Mid-Western
10000,structural,20375.588671875,mean,Mid-Western
10000,structural,1257.7523871527774,quantile-0.15,Mid-Western
10000,structural,18866.285807291664,quantile-0.85,Mid-Western
2,business_interruption,0.0,mean,Far-Western
2,business_interruption,0.0,quantile-0.15,Far-Western
2,business_interruption,0.0,quantile-0.85,Far-Western
2,structural,0.0,mean,Far-Western
2,structural,0.0,quantile-0.15,Far-Western
2,structural,0.0,quantile-0.85,Far-Western
5,business_interruption,0.0,mean,Far-Western
5,business_interruption,0.0,quantile-0.15,Far-Western
5,business_interruption,0.0,quantile-0.85,Far-Western
5,structural,0.0,mean,Far-Western
5,structural,0.0,quantile-0.15,Far-Western
5,structural,0.0,quantile-0.85,Far-Western
10,business_interruption,0.0,mean,Far-Western
10,business_interruption,0.0,quantile-0.15,Far-Western
10,business_interruption,0.0,quantile-0.85,Far-Western
10,structural,0.0,mean,Far-Western
10,structural,0.0,quantile-0.15,Far-Western
10,structural,0.0,quantile-0.85,Far-Western
20,business_interruption,0.0,mean,Far-Western
20,business_interruption,0.0,quantile-0.15,Far-Western
20,business_interruption,0.0,quantile-0.85,Far-Western
20,structural,0.0,mean,Far-Western
20,structural,0.0,quantile-0.15,Far-Western
20,structural,0.0,quantile-0.85,Far-Western
50,business_interruption,0.0,mean,Far-Western
50,business_interruption,0.0,quantile-0.15,Far-Western
50,business_interruption,0.0,quantile-0.85,Far-Western
50,structural,0.0,mean,Far-Western
50,structural,0.0,quantile-0.15,Far-Western
50,structural,0.0,quantile-0.85,Far-Western
100,business_interruption,0.0,mean,Far-Western
100,business_interruption,0.0,quantile-0.15,Far-Western
100,business_interruption,0.0,quantile-0.85,Far-Western
100,structural,1465.82841796875,mean,Far-Western
100,structural,90.4832356770833,quantile-0.15,Far-Western
100,structural,1357.24853515625,quantile-0.85,Far-Western
200,business_interruption,1036.27705078125,mean,Far-Western
200,business_interruption,63.96771918402776,quantile-0.15,Far-Western
200,business_interruption,959.5157877604165,quantile-0.85,Far-Western
200,structural,2354.6594970703127,mean,Far-Western
200,structural,145.3493516710069,quantile-0.15,Far-Western
200,structural,2180.240275065104,quantile-0.85,Far-Western
500,business_interruption,1689.247155761719,mean,Far-Western
500,business_interruption,104.27451578776041,quantile-0.15,Far-Western
500,business_interruption,1564.1177368164062,quantile-0.85,Far-Western
500,structural,3854.088720703125,mean,Far-Western
500,structural,237.90671115451383,quantile-0.15,Far-Western
500,structural,3568.600667317708,quantile-0.85,Far-Western
1000,business_interruption,3581.334228515625,mean,Far-Western
1000,business_interruption,221.07001410590274,quantile-0.15,Far-Western
1000,business_interruption,3316.050211588542,quantile-0.85,Far-Western
1000,structural,6967.999072265625,mean,Far-Western
1000,structural,430.12339952256934,quantile-0.15,Far-Western
1000,structural,6451.850992838541,quantile-0.85,Far-Western
2000,business_interruption,7214.254541015625,mean,Far-Western
2000,business_interruption,445.3243543836805,quantile-0.15,Far-Western
2000,business_interruption,6679.865315755209,quantile-0.85,Far-Western
2000,structural,7730.348730468751,mean,Far-Western
2000,structural,477.1820203993055,quantile-0.15,Far-Western
2000,structural,7157.730305989584,quantile-0.85,Far-Western
5000,business_interruption,9586.08544921875,mean,Far-Western
5000,business_interruption,591.733669704861,quantile-0.15,Far-Western
5000,business_interruption,8876.005045572918,quantile-0.85,Far-Western
5000,structural,8525.14365234375,mean,Far-Western
5000,structural,526.243435329861,quantile-0.15,Far-Western
5000,structural,7893.651529947917,quantile-0.85,Far-Western
10000,business_interruption,9679.876171875001,mean,Far-Western
10000,business_interruption,597.523220486111,quantile-0.15,Far-Western
10000,business_interruption,8962.848307291668,quantile-0.85,Far-Western
10000,structural,9412.6236328125,mean,Far-Western
10000,structural,581.026150173611,quantile-0.15,Far-Western
10000,structural,8715.392252604168,quantile-0.85,Far-Western
